2016-08-13T00:14:00.000Z	skids		m: use NativeCall; class C is repr("CStruct") { has int32 $.a }; class D is repr("CStruct") { has C $.b; method set_b ($v) { $!b := $v }}; my C $c .= new; my D $d .= new; $d.b.perl.say; $d.set_b($c); # :-/  I guess the docs are a bit ahead of the implementation?
2016-08-13T00:14:00.000Z	camelia		rakudo-moar be7ce0: OUTPUT«C␤Can only store CStruct attribute in CStruct slot in CStruct␤  in method set_b at <tmp> line 1␤  in block <unit> at <tmp> line 1␤␤»
2016-08-13T00:20:00.000Z	MasterDuke	unmatched}	thanks for the PRs, i didn't know trailing commas aren't valid JSON
2016-08-13T00:24:00.000Z	timotimo		yeah, json kind of sucks that way ;(
2016-08-13T00:32:00.000Z	unmatched}	MasterDuke	I frequently find them in META files (and myself fall to the same issue), And this doesn't sound like a bad idea: https://twitter.com/jnthnwrthn​gtn/status/764240079841787904
2016-08-13T00:49:00.000Z	dalek		doc: 5a41939 | Altai-man++ | doc/Type/ (6 files):, doc: Make examples compile, doc: review: https://github.com/perl6/doc/commit/5a419392f0, doc: 3ef4a0c | Altai-man++ | doc/Type/IO.pod6:, doc: Fix example identation, doc: review: https://github.com/perl6/doc/commit/3ef4a0c55d, doc: 38a6482 | (Wenzel P. P. Peppmeyer)++ | doc/Type/Callable.pod6:, doc: better example for .assuming, doc: review: https://github.com/perl6/doc/commit/38a6482ee8, doc: 410a848 | (Wenzel P. P. Peppmeyer)++ | doc/Language/typesystem.pod6:, doc: classes are packages (kind of), doc: review: https://github.com/perl6/doc/commit/410a848d60
2016-08-13T05:12:00.000Z	andrzejku		hi, :), hi :)
2016-08-13T05:43:00.000Z	sammers		ola
2016-08-13T05:45:00.000Z	andrzejku		I am looking for Perl friend
2016-08-13T06:01:00.000Z	titsuki		Hi #perl6. I have a question. Does anyone know how to handle void* in the context of using NativeCall ? Just using "Pointer is rw" as an argument seems insufficient, because it needs a conversion such as P6 Str to C void* internally., I'm creating the Perl 6 interface of this line: https://github.com/jtsiomb/kdt​ree/blob/master/kdtree.c#L211
2016-08-13T06:42:00.000Z	holyghost		gm, have a nice weekend, we have a holiday on monday :-)
2016-08-13T07:06:00.000Z	Woodi	titsuki	OpaquePointer ?  https://perl6advent.wordpress.com/2015/12​/21/day-21-nativecall-backs-and-beyond-c/
2016-08-13T07:08:00.000Z	titsuki	Woodi	Thanks. However OpaquePointer is deprecated and same as Pointer functionally., Perl 6 has a cast subroutine for converting a C stuff to a P6 stuff, but I'm not sure how to dot it in the case of converting P6 to C stuff., m: use NativeCall; my $a = Pointer.new; nativecast(Str, $a).WHAT.say
2016-08-13T07:26:00.000Z	camelia		rakudo-moar baeabb: OUTPUT«(Str)␤»
2016-08-13T07:27:00.000Z	titsuki		*do it
2016-08-13T08:03:00.000Z	ab5tract	skids	regarding nativecall, I believe that limitation is only for repr('CStruct'), not repr('CPonter'), ah, nevermind. you can't add attributes there wither, *either
2016-08-13T08:17:00.000Z	dalek		Inline-Perl5: ca3950f | niner++ | META.info:, Inline-Perl5: Version 0.10, Inline-Perl5: review: https://github.com/niner/Inl​ine-Perl5/commit/ca3950fa32, doc: 338a351 | (Wenzel P. P. Peppmeyer)++ | util/list-missing-methods.p6:, doc: allow comments in util/ignored-methods.txt, doc: review: https://github.com/perl6/doc/commit/338a351305, doc: e24b596 | (Wenzel P. P. Peppmeyer)++ | util/ignored-methods.txt:, doc: ignore some methods in Str, doc: review: https://github.com/perl6/doc/commit/e24b596a96, doc: 70d3629 | (Wenzel P. P. Peppmeyer)++ | util/list-missing-methods.p6:, doc: comment on comments, doc: review: https://github.com/perl6/doc/commit/70d3629b31, doc: 67306ab | (Wenzel P. P. Peppmeyer)++ | doc/Type/Str.pod6:, doc: make file parseable, doc: review: https://github.com/perl6/doc/commit/67306aba53, doc: 9441261 | (Wenzel P. P. Peppmeyer)++ | util/ignored-methods.txt:, doc: forgot one method to ignore, doc: review: https://github.com/perl6/doc/commit/94412613fd
2016-08-13T08:51:00.000Z	gfldex		m: my $l = List; dd $l(1,2,3);
2016-08-13T08:51:00.000Z	camelia		rakudo-moar baeabb: OUTPUT«(1, 2, 3)␤»
2016-08-13T08:58:00.000Z	hankache		m: my $a = 1,2,3; say $a.WHAT;
2016-08-13T08:58:00.000Z	camelia		rakudo-moar baeabb: OUTPUT«WARNINGS for <tmp>:␤Useless use of constant integer 2 in sink context (lines 1, 1)␤Useless use of constant integer 3 in sink context (lines 1, 1)␤(Int)␤»
2016-08-13T09:00:00.000Z	hankache		m: my @a = 1,2,3; say @a.WHAT;
2016-08-13T09:00:00.000Z	camelia		rakudo-moar baeabb: OUTPUT«(Array)␤»
2016-08-13T09:00:00.000Z	hankache		any idea why ^^ ?
2016-08-13T09:01:00.000Z	ab5tract	hankache	this is a bit shocking to me.. I don't remember a scalar context there, in the first case
